gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,32,1,1,98.85,3145.9,95.33030303030303,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,4,1,0,77.85,299.2,59.839999999999996,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,24,1,1,55.65,1400.55,56.022,3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,35,1,1,108.95,4025.5,111.81944444444444,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,46,1,1,105.2,4822.85,102.61382978723405,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1,1,1,70.0,70.0,35.0,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,72,1,1,110.15,7881.2,107.96164383561644,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,63,1,1,103.5,6479.4,101.240625,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,21,1,1,86.5,1808.7,82.21363636363637,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,37,0,1,40.2,1525.35,40.14078947368421,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,55,1,1,100.9,5552.05,99.14375,3,0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,14,1,1,66.6,979.5,65.3,3,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,1,53,1,0,71.85,3827.9,70.88703703703703,4,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,50,1,1,84.15,4164.4,81.6549019607843,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,38,1,1,102.6,4009.2,102.8,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,30,1,1,99.7,2967.35,95.72096774193548,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,28,1,1,59.9,1654.7,57.05862068965517,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,1,0,46,0,1,59.9,2816.65,59.92872340425532,2,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,67,1,0,20.55,1343.4,19.75588235294118,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,1,1,0,45.95,45.95,22.975,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,50,1,0,19.8,1013.2,19.866666666666667,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,0,56,1,1,98.0,5270.6,92.46666666666667,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1,1,0,19.95,19.95,9.975,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,3,0,0,35.1,101.1,25.275,3,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,1,109.55,8165.1,111.85068493150685,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,48,1,1,60.35,2896.4,59.11020408163265,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,9,0,0,39.55,373.0,37.3,2,1,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,19,1,0,69.6,1394.55,69.72749999999999,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,46,1,0,81.0,3846.35,81.83723404255319,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,0,56,1,1,107.25,6033.3,105.84736842105264,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,35,1,0,83.15,2848.45,79.1236111111111,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,25,1,0,19.8,475.2,18.276923076923076,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,21,1,1,68.65,1493.2,67.87272727272727,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,71,1,0,25.35,1847.55,25.660416666666666,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1,1,1,79.35,79.35,39.675,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,62,1,0,84.5,5193.2,82.43174603174603,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,53,1,1,78.75,3942.45,73.00833333333333,3,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,2,1,1,74.9,136.05,45.35,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,72,1,1,93.05,6735.05,92.26095890410959,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,24,1,1,79.65,1928.7,77.148,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,41,1,1,55.7,2237.55,53.275000000000006,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,2,1,1,94.2,193.8,64.60000000000001,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,2,1,1,67.75,116.65,38.88333333333333,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,27,1,1,95.55,2510.2,89.64999999999999,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,53,1,1,101.9,5549.4,102.76666666666667,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,34,1,1,64.4,2088.75,59.67857142857143,4,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1,1,1,85.0,85.0,42.5,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,48,1,0,19.55,883.35,18.027551020408165,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,3,1,1,75.05,256.25,64.0625,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,71,1,0,64.05,4492.9,62.40138888888888,4,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,24,1,1,85.95,2107.15,84.286,3,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0,5,1,0,70.05,302.6,50.43333333333334,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,8,1,1,75.75,606.25,67.36111111111111,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,15,1,1,19.8,309.4,19.3375,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,2,1,1,74.7,165.4,55.13333333333333,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,13,1,1,25.0,332.5,23.75,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,17,1,1,85.35,1463.45,81.30277777777778,3,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,24,1,1,58.35,1346.9,53.876000000000005,4,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,50,1,0,20.55,1070.25,20.985294117647058,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,57,1,1,74.35,4317.35,74.43706896551724,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,0,3,0,0,25.3,77.75,19.4375,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,37,1,1,91.15,3369.25,88.66447368421052,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,71,1,0,25.6,1888.25,26.225694444444443,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,72,1,1,66.5,4811.6,65.9123287671233,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,1,52,1,0,25.6,1334.5,25.17924528301887,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,4,1,1,19.85,63.0,12.6,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,9,1,1,69.5,653.25,65.325,4,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1,1,0,7,1,1,74.85,485.25,60.65625,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,48,1,1,70.1,3238.4,66.08979591836734,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,0,47,1,1,58.6,2723.4,56.737500000000004,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,0,4,1,0,72.75,317.75,63.55,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,47,1,1,103.7,4730.6,98.55416666666667,4,0,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,24,0,0,29.1,688.0,27.52,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1,1,1,50.45,50.45,25.225,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,0,1,44.65,44.65,22.325,2,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,1,1,0,19.25,19.25,9.625,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,48,1,1,108.1,5067.45,103.41734693877551,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,27,1,0,20.1,562.6,20.092857142857145,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,60,1,0,59.85,3483.45,57.10573770491803,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,26,1,1,56.05,1553.2,57.525925925925925,2,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0,51,1,0,19.6,967.9,18.61346153846154,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,4,1,1,79.0,303.15,60.629999999999995,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,26,1,1,66.05,1652.4,61.2,3,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,41,1,1,106.5,4282.4,101.96190476190475,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,68,1,0,114.9,7843.55,113.67463768115942,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,45,1,0,54.65,2553.7,55.51521739130435,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,22,1,1,69.5,1498.2,65.13913043478261,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,12,1,1,79.95,1043.4,80.26153846153846,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,1,1,0,43.95,43.95,21.975,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,7,1,1,94.1,701.3,87.6625,2,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,20.2,20.2,10.1,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,13,0,1,23.9,300.8,21.485714285714288,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
